model;speaker;global_id;text;language;has_cjk
fine-tuned;A;1;I think I'm going to do it. But we need to make sure there's time for us both to talk afterwards.';en;False
fine-tuned;A;1;You've got a point... Ok fine, you win. Just please come over here tomorrow morning before lunch so we can go over all the details again.';en;False
fine-tuned;A;1;That'd be cool...';en;False
fine-tuned;A;1;Ok, I guess I could do that... but wouldn't it be easier to get back together later today? There's still lots left to cover.';en;False
fine-tuned;A;1;Well ok, since you asked nicely... but don't blame me if someone forgets something important. I warned ya!';en;False
fine-tuned;A;1;Yeah, yeah... I believe you. Just don't forget anything important. Bye!';en;False
fine-tuned;A;1;Bye! Don't worry, I haven't forgotten yet. But once it starts I might not recall anymore. See you tomorrow then! Bye!';en;False
fine-tuned;B;1;You know me well enough to realize when I'm being serious, don't you? It sounds like a great idea. We can take turns leading meetings after this one, maybe even every week. That way everyone gets a chance to speak up!  You'll see if they're really interested in hearing our ideas. If people aren't paying attention during my part then maybe we shouldn't let them run;en;False
fine-tuned;B;1;I would love to help out more often actually. Maybe you could ask me some questions too sometime?';en;False
fine-tuned;B;1;Great thanks! And hey, why don't you just send an email now asking me those things? Then no matter which of us ends up doing the presentation nobody has an excuse for forgetting anything important!';en;False
fine-tuned;B;1;Yeah, probably... but I'm getting tired already and I only had coffee this morning. So if anyone wants their ideas heard clearly I suggest sending emails first thing tomorrow instead of trying to remember everything offhand. People won't pay as much attention anyway because it's almost quitting time.;en;False
fine-tuned;B;1;Ok, cool, whatever works for everybody... See you around noon then? I promise I'll write down all the details and include links to websites where needed,';en;False
fine-tuned;B;1;Bye! Happy planning!;tl;False
fine-tuned;B;1;See you! Have fun with it!';en;False
fine-tuned;A;2;What? Why do I get the impression we're going over old ground here? We've had these same discussions several times already. It's getting tiring. I just don't think this is working for me anymore. Maybe we need to find some way out of our rut. If things continue like they were before... well, let's face facts. This could turn into something really ugly. So;en;False
fine-tuned;A;2;I agree. But right now, I feel like my ideas aren't being taken seriously. That's why I'm asking everyone to vote. I think it would help us move forward if we decided today.;en;False
fine-tuned;A;2;Well, as long as we're making progress, nothing bad can happen, right? Besides, it's better than sitting around doing nothing while waiting for you to decide.;en;False
fine-tuned;A;2;But that doesn't excuse you from trying to put forth some effort too. After all, we did sign on to this deal together. I guess I expected you to step up sooner rather than later. But instead, you kept pushing the blame onto others. I wish you weren't so quick to pass the buck whenever problems arise. If you'd ever had a problem of your own, you'd understand;en;False
fine-tuned;A;2;And since you asked nicely, I suppose I’m willing to give you another chance. I trust your judgement. I’m confident that you’re capable of handling the situation. Just remember, you still owe me lunch tomorrow. Happy New Year’s Eve! Happy birthday! Happy Valentine’s Day! Happy anniversary!;en;False
fine-tuned;A;2;Yep. But don’t worry. There’s still plenty of time left for you to make amends. I promise I’ll wait until March 7th. Then I’ll call your bluff and break up with you forever.;en;False
fine-tuned;A;2;That sounds like a plan. I’m counting on you. I’ll count on you, but only if you hold up your end of the bargain. Remember, you promised me lunch tomorrow at noon. Don’t blow it. I’m serious. If you’re late, I won’t forgive you easily.;en;False
fine-tuned;B;2;Well, maybe if there was an easy fix, then yes, but unfortunately, everything seems to complicate more every day. And no one has come up with anything yet. But don't worry, I'm sure we'll all get along eventually. I mean, after all, we ARE friends! And we can sort this thing out. We can make a decision together. I know we can figure;en;False
fine-tuned;B;2;You got that right. And besides, I thought you'd be the first person to support this idea because you're such a team player. But it looks like even you haven't been able to pull off this project alone. So, maybe it wouldn't hurt if someone else took charge for once. Let's see how much longer it takes for you to finish. I'm sure you won't be;en;False
fine-tuned;B;2;And I'm telling you, I appreciate the fact that you guys didn't just walk away when things started getting tough. But, I also believe that you might be tired from having done most of the work yourself. It hasn't been easy. In order to maintain balance, sometimes we need to change things up a little bit.;en;False
fine-tuned;B;2;I hear you. But you gotta admit, I've worked hard enough. Now it's time for you to pitch in and contribute equally. If I were you, I’d take advantage of the opportunity to learn something valuable from me. You’ve seen firsthand how things run smoothly under my leadership. So, I hope you’ll take me up on my offer.;en;False
fine-tuned;B;2;Happy Anniversary? Wait… Are you saying that today is February 14th? Oh, my god. Did I forget again?!;en;False
fine-tuned;B;2;What??? I couldn’t possibly stand losing you. Please, don’t leave me. Not now. I love you. I want to stay married to you. I swear I’ll never forget again. I’ll write down important dates in red ink and hang them above my bed. Every night when I go to sleep, I’ll read them aloud.;en;False
fine-tuned;B;2;Don’t worry. I’ll definitely show up. I promise. I love hearing those words. I’m glad you finally realized how much you mean to me. You made the right choice. I’m honored to share my life with you. Happy anniversary! Happy Valentine's Day! Happy birthday!!! I love you! I miss you! I’m gonna miss you! Bye! See you soon! Kiss;en;False
fine-tuned;A;3;I agree with you 100%. I think we'll get more done if I'm leading. But since it's just a small group anyway, maybe I can let someone else do it for once? It wouldn't hurt me too much. And besides, I might learn something from them...;en;False
fine-tuned;A;3;Great idea! I'll do my best to keep things under control. I promise you I won't go crazy! We're both very capable people, so we shouldn't have problems working together. I appreciate all your help today. Thanks again!;en;False
fine-tuned;A;3;See you tomorrow morning! Bye! I gotta go. I need to pack for our trip tonight. I hope everything goes well with you guys. Good luck! I'll talk to you soon! Have fun!;en;False
fine-tuned;A;3;Have fun! Enjoy yourselves! Take lots of pictures! Bye! See you around!;en;False
fine-tuned;A;3;Ok. Bye-bye! Hope you had a great time. Play safe! Drive carefully! See you!;en;False
fine-tuned;A;3;Bye! Bye! Nice seeing you again! Bye! Have fun driving! See you soon! Bye! Laughing... ok. Bye! Laugh;en;False
fine-tuned;A;3;Goodbye! Bye! Good night! Bye! Cya! Bye! Love you! Bye! Kisses! Bye! Hugs! Bye! Thank you! Bye!!! Laughing!!! Bye! Laugh! Bye! Cheerio! Bye! Later! Bye! Ok bye! Bye! Byeeeeeeeee!!! Bye! Gotta go! Bye! Annoyed... Bye! Bye Bye;en;False
fine-tuned;B;3;I don't know... I guess there isn't really anything wrong with letting one of us take over every now and then. Just as long as they aren't going to go crazy. I'd like to see you run the show sometime though! I bet you could get some real stuff done! Let's make an agreement right here right now! If you give up being leader after two meetings, I;en;False
fine-tuned;B;3;You're welcome. Don't worry. I've been there before. I understand where you coming from. It was nice talking to you. See ya later!;en;False
fine-tuned;B;3;Thanks! I'll call you when we arrive back home. Happy travels! Take care! Talk to you soon. Bye!;en;False
fine-tuned;B;3;Yeah, yeah. I got it already. Ok. Bye! Peace out!;en;False
fine-tuned;B;3;Bye! I'm gonna miss you! Call me whenever you wanna! Bye! Bye! Peace! Bye!;en;False
fine-tuned;B;3;Ok. Bye! Bye-bye!!! Bye! Bye!!! Bye!!! Bye!!!! Bye!!!! Bye!!!!! Bye!!!!!!!! Bye!!!!!! Bye!!!!! Bye!!!! Bye!!! Bye!! Bye! Bye!! Bye!!! Bye!;tr;False
fine-tuned;B;3;Ciao! Ciao! Bye! G'night! Bye! Come back soon! Bye!! See you! Bye bye! Bye-byes! Bye-bys! Bye! Hi-hi! Bye-byy! Bye! Back soon! Bye-by! Bye! Be careful! Bye! Oh no! Bye! Sad! Bye! Ughh! Bye! Omg! Bye! Y;en;False
fine-tuned;A;4;I think we need to take care of some more important things first. We can't just let our team get all confused now because one guy didn't show up for his shift. I don't see why he's making such a big deal out of this. He probably got sick anyway, right? Let's move forward as planned today! I'll call him later tonight when everyone else gets home from;en;False
fine-tuned;A;4;That sounds reasonable. Okay, well... let's go over these points again before starting off into another direction. First thing, we need to make sure everybody has their own copy of my presentation slides, which includes all necessary data sets and charts, ready beforehand. Second point is...;en;False
fine-tuned;A;4;Well, maybe there were reasons beyond their control. Maybe they had an unexpected crisis going on behind closed doors. Who knows?! Anyway, back to reality—let’s stick to our original plan. No matter what happens, we’re still gonna give those guys a piece of our minds! Come on, we’ve done enough preparation today already. Let’s just get started with the actual meeting.;en;False
fine-tuned;A;4;You're absolutely right. Asking nicely does seem easier said than done though. Especially considering how much effort goes into organizing meetings nowadays between different departments across various locations. Everyone wants something special included in every single slide deck presented during each session. But honestly, most stuff boils down to personal preferences rather than practical necessities. Still, having clear goals set forth helps streamline discussions amongst teams members who otherwise might become sid;en;False
fine-tuned;A;4;Sure, we've covered quite a bit ground recently, haven't we? It seems like almost nothing remains left undone except perhaps wrapping up loose ends. As long as we continue moving forward step-by-step, there shouldn't be many surprises lurking anywhere near. Just remember to keep checking in regularly via email updates whenever possible, okay? That way nobody misses out on crucial developments occurring elsewhere within company structure.;en;False
fine-tuned;A;4;Great idea. Alrighty then… shall we review notes taken earlier regarding key decisions reached thus far?;en;False
fine-tuned;A;4;Sorry, but no can do. I’m afraid I have to cut this meeting short. See, I received word that a co-worker called in sick earlier today, so she won’t be able to join us anymore unfortunately. Without her present, our meeting agenda becomes incomplete without proper context provided by her unique insights gained working closely together previously. Thus, I believe it prudent to reconvene another time;en;False
fine-tuned;B;4;But, he was scheduled to do something really important today. If he doesn't come then no one will know where the meeting room is. It would cause problems down the line if anyone needs to find anything. What if someone asks me where everything went wrong tomorrow morning? I'd look like an idiot! And besides, isn't he usually here already? Isn't that part of being punctual?;en;False
fine-tuned;B;4;Oh yeah, did you hear? Our client just canceled last minute due to some kind of emergency involving their CEO leaving town unexpectedly without telling us ahead of time. Now they're asking if we could reschedule them until Friday afternoon instead...;en;False
fine-tuned;B;4;You know what though? Sometimes, you gotta roll with whatever comes along with the job. This particular instance may turn out to be even better than expected once we finally meet face-to-face. So while waiting around wouldn’t hurt anybody physically speaking, sometimes it pays off handsomely when you actually manage to catch people unawares. Then again, I suppose you never truly know unless you ask nicely;en;False
fine-tuned;B;4;Well, yes and no. There are definitely situations where it makes sense to hold off further discussion till after lunchtime since folks tend to feel less focused immediately following meals. On occasion, taking short breaks also serves useful purposes too. For example, sometimes I like talking with colleagues outside office premises simply because fresh air tends promote clearer thinking patterns overall compared to stale indoor conditions. However, if you want maximum;en;False
fine-tuned;B;4;Yeah, exactly. That’s precisely why we should start preparing now. After all, it takes time to gather resources needed to produce high-quality content. Plus, if we wait too late, chances increase that someone might forget critical details leading to misunderstandings among participants involved. Also worth noting – sometimes simple mistakes occur despite best intentions made beforehand. Therefore, double-checking facts beforehand ensures accuracy throughout entire process;en;False
fine-tuned;B;4;Sounds good to me. Hey, hey, hey! Hold on just a sec. I’m sorry, but you can’t leave yet. Not until we finish discussing the last few topics remaining open-ended. You know, those ones related mostly towards future directions moving forward. We owe ourselves a solid conclusion before adjourning officially. Besides, I’d hate to waste valuable time unnecessarily. Come on,;en;False
fine-tuned;B;4;I understand completely. It certainly feels strange knowing someone close to our circle suddenly drops out cold like that. But hey, life moves fast sometimes. And frankly, I think we accomplished plenty during today’s gathering regardless. So I hope you’ll forgive me for cutting this short. Next time round, please try to notify me sooner when changes arise affecting plans outlined originally. Thanks again for coming today. Have;en;False
fine-tuned;A;5;No way! I've been working hard for weeks now and deserve some recognition. Plus, I'm more familiar with our clients' needs than anyone else here. Let's go get something to eat instead. We can talk over dinner.;en;False
fine-tuned;A;5;I was thinking... maybe we could hit a bar tonight and catch a game later? It would probably be cheaper, plus there'd be free food. What do you think?;en;False
fine-tuned;A;5;Not too late. About 10 o'clock tops. I need my beauty sleep. So, do you wanna grab a bite before hand? Or shall we head straight to the bar?;en;False
fine-tuned;A;5;Sounds perfect. That's exactly what I needed. Maybe afterwards, we could swing by the liquor store real quick and stock up on snacks for the evening. How does that sound?;en;False
fine-tuned;A;5;Sure thing. Why wouldn't I? I haven't seen her in years and she deserves some company for her big day. I bet they won't have enough food to feed everybody anyway.;en;False
fine-tuned;A;5;Absolutely. I hope you didn't forget anything important, such as bringing your ID card, cash money, credit cards, etcetera. We're gonna spend a lot of money tonight. You ready for that?;en;False
fine-tuned;A;5;That doesn't surprise me. You're very cautious around strangers. It's kind of annoying sometimes, but I suppose it comes across as being polite and considerate toward others. I wish more people were like you. They tend to take things too lightly, which leads to careless mistakes down the line. I mean, I'm pretty careful about money matters too, yet I still manage to overspend occasionally;en;False
fine-tuned;B;5;Fine then... But if we're going out, let me pick where we'll meet up first. If you want to make decisions like that again, just tell yourself I told you so. And don't even think about telling me how much harder you worked than everyone else because I know better. Just don't start talking about the project until after we eat, okay? Now come on! Let's;en;False
fine-tuned;B;5;Sounds great. I love watching sports games live, especially basketball! I really enjoy the atmosphere when people watch them together. What time did you plan on getting home though?;en;False
fine-tuned;B;5;Let's order some pizza from the delivery guy. I feel like eating something greasy right now. He has all kinds of toppings available as well, so he might be able to cater towards whatever mood you happen to be in today.;en;False
fine-tuned;B;5;That sounds fine. Oh wait, I almost forgot! I got an invitation from a friend of mine for her birthday party tomorrow night. Would you care to join us? She invited most of her coworkers including myself. I already sent him a text saying yes, but she also asked me if you wanted to come along.;en;False
fine-tuned;B;5;I agree. I think we'll have leftovers left over by midnight. After all, we usually only serve appetizers and finger foods. Everyone tends to leave feeling unsatisfied. Well, I guess you're coming with me then.;en;False
fine-tuned;B;5;Of course I am. I never go anywhere without plenty of money. I've got several different wallets stuffed full of cash right now, which makes me feel safe. I hate having no backup plans whatsoever. That's why I carry three cell phones everywhere these days. One for business calls, one for personal conversations, and another one just incase everything else fails. I figure it covers every possible scenario;en;False
fine-tuned;B;5;What?! I thought you were super responsible. Didn't you lose thousands of dollars last year due to some bad investment advice? Did you learn nothing from that experience? Don't worry, I've got you covered. I've done research into financial management strategies recently. I'm going to set aside half of my paycheck each week and put it away safely somewhere. Then whenever I need to use those funds;en;False
fine-tuned;A;6;I'm really busy right now, I don't know if I can make time for another meeting today. How's tomorrow?;en;False
fine-tuned;A;6;Yeah... I think I'll need someone else to take over leading meetings until after Christmas when everyone comes back from their vacation. I'm going out of town myself. Would you like to help run things around here while I'm away? It'd probably give us both an opportunity to learn some valuable skills.;en;False
fine-tuned;A;6;Sure! I'd love to do one more meeting before I leave though. If there aren't any conflicts with people's schedules, let's set up the meeting again as soon as possible.;en;False
fine-tuned;A;6;That sounds great! I suggest we all coordinate using google calendar so nothing gets lost. I'll send everyone links to join later tonight. Thanks for working together to solve these issues. We're getting closer to finding solutions!;en;False
fine-tuned;A;6;You’re welcome. I’m glad we were able to resolve most of those concerns during our meeting. We’ve done well so far. I feel confident we’ll finish off whatever’s left behind once we reconvene tomorrow morning. It looks like the rest of the team agrees too. I believe we’ll find agreement pretty easily because no one disagrees with anything being proposed thus far. So, yeah…;en;False
fine-tuned;A;6;Thanks! I am looking forward to seeing where this goes also. Good luck with everything and see you tomorrow! Happy holidays!;en;False
fine-tuned;A;6;Well thank you very much. I’m definitely taking advantage of mine. And thank you for helping me out so much throughout this process. I couldn’t have gotten anywhere without you guys’ support. It means a lot to me. Have a great holiday season yourself! See ya!;en;False
fine-tuned;B;6;Yeah... I guess we could meet up tomorrow then. Let me just double check my schedule and get back to you. What time would you like to meet?;en;False
fine-tuned;B;6;I actually had something come up last minute that was really important and unfortunately I won't be able to go to the meeting either. Can anyone else step in for me?;en;False
fine-tuned;B;6;What time works best for everybody else? Maybe we should put everything into our calendars. That way nobody has excuses if they forget about it.;en;False
fine-tuned;B;6;You got it! We've made lots of progress already. I hope we continue moving forward quickly since everyone seems willing to cooperate and compromise. There isn't much standing between us and success anymore. Just a few details left to clear up.;en;False
fine-tuned;B;6;Okay, cool. Well thanks for bringing up these ideas! I appreciate having such a collaborative partner. I look forward to continuing to work with you. See you tomorrow!;en;False
fine-tuned;B;6;Happy Holidays to you as well! Have fun wherever you decide to spend them.;en;False
fine-tuned;B;6;Same thing to you! Talk to you tomorrow! Bye!;en;False
fine-tuned;A;7;I don't see why we have to wait until everyone else arrives before we start distributing these things. We know who needs them most right now. I think we're doing more harm than good if we sit around waiting here. If they were going to give us some sort of instructions as to how to do this properly then fine, but at least let's get started already! It seems like nothing has;en;False
fine-tuned;A;7;Well ok, whatever works best for everybody. But I'm still gonna take charge over here while my team finishes up its own little mission. I'll probably get there faster alone anyways. So uh... thanks again for listening to me talk. Have fun saving lives!;en;False
fine-tuned;A;7;Yeah, that makes sense. He did go to med school afterall. I hope he gets back soon though. I hate having to rely on strangers for help when I've got this many people needing attention.;en;False
fine-tuned;A;7;About 30 minutes ago according to my watch. I wonder how many people have died during that period of time? Or perhaps how many more will die today? This whole thing is such a mess. I wish I knew more about medicine. Then I'd be able to fix these people myself.;en;False
fine-tuned;A;7;You okay? Did you break anything? Is she dead?! No... oh thank God. She's only unconscious. She's breathing alright. But her pulse is very weak. I think she lost too much blood. We have to hurry. Can you carry her? I'll grab her backpack. There might be some bandages inside. We'll use those to patch her up.;en;False
fine-tuned;A;7;Yes, yes. I understand completely. She was very brave. I'm glad she survived. Well, we're nearly finished here. The rest of the patients seem stable enough. They aren't bleeding badly anywhere except for one person whose arm looks broken. I'll splint that leg and wrap the bandage tightly round her shoulder. It's the best treatment we can offer for now.;en;False
fine-tuned;A;7;No, no, no. I don’t care what happened to the people who were killed. I’m only interested in helping the living ones. I’m sorry you’ve had to deal with all kinds of tragedies yourself. But please remember that we’re trying to save as many lives as possible. We’ll never achieve that goal if we start mourning the dead.;en;False
