idx,text,label,prob_I,prob_N,prob_F,prob_P
0,"I've been feeling a bit low lately. I'm in a rut, and I don't know how to get out of it. I'm just going through the motions and doing what I have to do, but I'm not really living. I want to find something that makes me happy, but I don't know what that would be. It's like I'm waiting for something to happen, but nothing ever does. I feel like I'm stuck in this lull, and I don't know how to break out of it.",INFP,0.7320687174797058,0.6968451142311096,0.7378363013267517,0.7270933985710144
1,"It's the same as the other day, except I've got a new job now.  It's a lot of work, but it's a good one.  I like my coworkers, and my boss is awesome.  I'm just trying to get used to the new schedule and the new work environment.  But I feel like I'm getting used to it, and I'm really happy.  I have no regrets about quitting the other job, because it was driving me crazy.  I'm just really happy that I made the decision to quit, because it's making me so much happier.",INFP,0.738030731678009,0.6889082193374634,0.7536646723747253,0.7276468276977539
2,"I'm a big fan of the <mbti> personality type. I think it's a very interesting mix of introverted and extroverted traits, which makes it a unique personality type. I think <mbti>'s are often misunderstood because they can be so outgoing and friendly, but also very introspective and thoughtful. I think they have a great balance between being able to connect with others and also take time for themselves. I think their ability to be both outgoing and introspective makes them very versatile in different situations and with different people.",ENFP,0.5572877526283264,0.647260308265686,0.7502736449241638,0.6967716217041016
3,I'm not sure if I want to go back to my old job. I've been working at the same place for almost 10 years now. I love the people I work with but the pay is so low that I don't think it's worth it anymore. I also feel like I'm not learning anything new. I want to be able to use the skills I have to do something that will help me grow as a person. I want to be able to take risks and try new things.,INFP,0.742103099822998,0.6323570013046265,0.7518373131752014,0.7366468906402588
4,"I have a lot of friends who are <mbti>'s and I love them. I think they're great. They're fun to be around, and I think they can be a lot of fun to talk to. I think the only thing I don't like about them is how they can be so self-centered sometimes. I've met a few <mbti>'s who are very self-centered, but most of the ones I know are pretty nice people. I think the problem is more with their type than with the individual.",INFP,0.7178348302841187,0.6792249083518982,0.7488075494766235,0.7092639803886414
5,I'm an <mbti> and I'm a bit of a loner. I love being alone and don't really enjoy the company of others unless they're close friends. I've never had a boyfriend or girlfriend. I like to keep my distance from people because I'm afraid of being hurt. It's hard for me to trust people. I have a lot of self-esteem issues but I don't let anyone know about them. I'm always trying to prove myself to people so I don't want them to see how insecure I am. I also like to be alone because I can do whatever I want without having to answer to anyone.,ISFP,0.7407845258712769,0.5857638716697693,0.6944053173065186,0.7055851817131042
6,"I have to say I'm not a big fan of the idea of an ""ideal partner."" I don't think there is one. It's like saying you want to find the perfect car. There isn't a single car that will fit every need. I know what I like in a car, but even then, I still won't be happy with just one. I think it's the same with people.  I don't know if you've read the book, but I would recommend reading The Five Love Languages. It helped me understand my relationship with my husband much better.",INFJ,0.7369299530982971,0.7524597644805908,0.7564246654510498,0.5211763381958008
7,"I have been a little more introspective lately, but I still like to be social. I think it is just a phase that I am going through. I feel like my friends are the ones who keep me grounded and out of my head. I would say that I am a social introvert. I love being around people but when I am alone I like to be alone. I am usually the one who starts conversations and talks about everything. But I also enjoy listening to others talk about their lives and their interests.",ENFP,0.6060898900032043,0.6988274455070496,0.755009651184082,0.6765113472938538
8,"I am very open to other opinions. I'm not trying to make you feel bad. I just want to understand.  What you say makes sense.  I'm just curious if you have ever seen this in your life.  If so, what was the situation?  What did you do?  How did you feel?  How did it turn out?  I would love to hear about it.  I think it will help me understand.  I'm sure it will be interesting for me.",ISFJ,0.7414056658744812,0.5086886286735535,0.7418795228004456,0.6101100444793701
9,"I'm a little confused. What do you mean by ""I'm the only one who can make me feel this way""?  I think I'm a lot more reserved than most people, but I don't really know what that means. I'm not sure how to be less reserved.  I'm not sure how to answer this question, because I'm not sure what you're asking.  I like the idea of being less reserved, but I don't know if it would work for me.",INFP,0.7325550317764282,0.6572485566139221,0.7008004188537598,0.6795334219932556
10,"I can see why you would think so, but I don't know if I would agree. I think it's a little more complex than that. For example, I've been told by a few people that I'm very open to new experiences, which is usually a trait associated with ENTPs, but I wouldn't say I'm really an <mbti>. Also, I'm not as outgoing as some of my other friends who are also <mbti>s. I'm pretty quiet and reserved, but I still have a few close friends. I think the difference between introverts and extroverts is just how they handle their energy levels. Extroverts tend to get their energy from being around other people, while introverts tend to",ENFP,0.6916818022727966,0.698401153087616,0.7548765540122986,0.6593080163002014
11,"I can see why you'd be confused about what the type is for. The type is for me, the person who is typing others, not the person being typed. You are an <mbti>, and your personality type is not the same as the type you are typing others as. You are typing others based on their behavior, but your own behavior is different from how you think others should behave. I would suggest you take the MBTI test yourself to see what your type is, and then you will understand why people have different types.",INTJ,0.7115685939788818,0.6947086453437805,0.5320616960525513,0.5922114849090576
12,"It's not so much about being an introvert or extrovert. It's more about how I feel after spending time with people. I can be very outgoing in the beginning but then I get exhausted after a while. I like to spend time alone after that, or with just one person. I also don't like to be the center of attention. I'm more comfortable in the background. I think this has to do with my introversion. But I also think it has something to do with my type.",ESFP,0.5558258295059204,0.5476884841918945,0.7541685700416565,0.698567271232605
13,"I've always been very good at reading people. I can tell if someone is lying, or if they are just nervous, or if they're just being nice.  But I've never been very good at reading myself. I'm usually very in tune with my emotions and thoughts, but I can't really figure out what I'm thinking about something until after the fact. I'm usually not aware of how I feel until after I've thought about it for a while. I also don't like to talk about my feelings, so I usually only think about them when I'm by myself.  So yeah, I can read other people, but I'm not very good at reading myself.",ENFP,0.6871578097343445,0.6656227707862854,0.751455545425415,0.7093181610107422
14,"I have been in the same situation you are currently in, but I think you need to take a step back from this and analyze why you feel this way about your boyfriend. I am sure there are many reasons why you are feeling this way, but I can only speak from my own personal experience.  The reason why I was so upset with my ex boyfriend was because he was a liar. I knew that I could never trust him, which was a huge problem for me. It's one thing to be dishonest with someone, but to be a habitual liar is another story. I knew that I would always be second guessing him and that he would always be lying to me. This was not acceptable to me, so I broke up with him.",INFJ,0.7281928062438965,0.7396383285522461,0.7470173835754395,0.5541506409645081
15,"I'm in the same boat as you, but I've been working on this for about 2 years now. I was very depressed when I was in high school (15-18) and I've been trying to get out of that mindset ever since. I've been doing well in college, and I'm really happy with my life right now. I don't know how much of this will help you, but I've been doing a lot of reading about psychology and personality, and I can say that I'm definitely an <mbti>. I think I'm more introverted than extroverted, and I like to be alone sometimes. I also have a lot of friends, so I'm definitely not an introvert. I",ESFP,0.591831386089325,0.5597308278083801,0.7477238178253174,0.660556435585022
16,I'm an <mbti> and I'm also very much like you. I tend to get very passionate about things and I love to share my thoughts with others. I also have a tendency to overthink things and I can be very stubborn. I think that's what makes me so interesting to other people. I'm always thinking and analyzing everything. I love to learn new things and I'm always trying to improve myself. I'm also very empathetic and I care a lot about other people. I think that's what makes me so special. I want to make the world a better place and I'm always looking for ways to do that. I'm also very creative and I love to write and paint. I think that's what makes,INTP,0.7327300906181335,0.6463830471038818,0.5442041754722595,0.6741655468940735
